,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458
12,,2.0,1.0,,1.0,,1.0,1.0,,1.0,,,,1.0,,1.0,1.0,2.0,,1.0,1.0,,1.5,1.0,,1.3478260869565217,1.0,1.0,,,,,,1.0,,,1.0,1.5,1.5,,,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.5,2.0,1.0,2.0,,,1.0,,1.0,1.5,2.0872483221476514,1.0,,,,1.0,,,,,1.0,1.0,,2.0,,1.0,1.0,1.0,,2.0,,,1.0,1.0,,,,,2.0,1.0,1.0,,,1.0,2.0,,,1.0,1.6666666666666667,2.0,1.5,,3.0,,,1.0,1.0,,,1.0,2.0,1.0,,,,2.0,1.0,1.0,,,,,1.0,,,1.0,,1.0,1.0,,1.5999999999999999,1.258064516129032,1.5,1.0,1.0,1.0,1.0,,,,,1.5,1.5,2.0,1.25,,1.0,,,,,,,1.0,2.0,,,,,,1.0,1.0,1.0,,,,1.0,,1.0,1.25,1.0,,,,1.0,1.0,1.258064516129032,1.0,,1.0,1.0,1.0,,,,,1.0,,,,1.0,,2.0,,1.0,1.0,1.0,2.0,1.0,,,,,,,1.5,,1.0,,1.5,,2.0,2.0,2.0,2.0,,,1.0,1.0,1.0,,1.0,1.0,1.4666666666666668,,,1.0,2.0,1.0,1.0,1.5333333333333332,1.0,,1.0,2.0,,1.0,1.0,2.0,,,,,1.0,,,,1.3478260869565217,,1.0,,1.0,,,,1.0,,1.0,,,1.0,,1.0,,,,1.0,,,1.0,1.0,,,,,1.0,1.0,1.0,2.0,,1.0,1.0,1.0,,1.0,,,1.3478260869565217,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,1.5,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,1.0,,,,2.0,,,2.0,1.3478260869565217,,,,1.5,1.0,1.3333333333333333,1.3333333333333333,,,1.0,,2.0,1.0,,1.0,1.0,,,1.5714285714285712,,,,1.0,2.0,1.5,,1.0,1.5,,2.0,1.0,,1.0,,,,1.0,1.0,,,,1.0,2.0,,1.0,1.0,2.0,,1.0,1.0,,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,1.0,,1.5,1.0,,2.0,2.0,1.0,1.0,1.0,,,,,,2.0,1.0,1.0,,,,1.0,,1.0,2.0,,,1.0,1.0,1.0,,1.0,1.857142857142857,1.0,1.0,1.5,2.0,1.0,1.0,,2.0,,1.5,,,1.0,2.0,,,,1.0,1.0,,,,1.0,,,1.0,2.0,,1.3478260869565217,
13,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.4102726487171031,3.0,,,2.0,,1.0,1.0,,1.0,,2.0,,,1.0,,,1.0,1.0,,,1.0,1.0,,,2.0,1.0,1.0,,1.0,1.0,1.3827938108425395,,,,1.4641016151377546,2.0,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.5147186257614298,,1.0,2.0,1.0,1.0,,1.0,,,,2.0,2.0,1.2636636446713179,,,,2.0,,,2.0,,,2.0,1.6163654960726554,,1.0,1.0,1.0,2.0,,,,,,,,,,,1.0,2.3333333333333335,1.0,1.0,,1.0,,1.0,,,,1.0,,,,,1.0,,2.0,,,1.0,1.0,1.0,1.0,2.0,1.6,1.0,1.0,,,1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,,2.0,1.0,1.0,2.0,2.0,,,2.0,,,1.0,1.0,1.5227744249483381,,1.0,,,2.0,1.0,,1.0,,,,1.666666666666667,2.0,,1.5000000000000002,,,,,,2.0,2.0,,,1.0,,1.0,1.0,2.0,1.0,2.0,2.0,,1.400243198042476,2.0,2.0,,1.0,1.508066615170332,1.0,2.0,,,2.0,1.0,1.3874258867227929,2.0,2.0,1.0,,1.0,,2.0,,,1.0,1.0,,,,,1.0,1.0,,1.0,1.0,,1.666666666666667,2.0,,1.0,,1.3874258867227927,2.0,,1.0,,1.0,1.0,,,1.6339745962155614,,1.0,1.0,1.3021694792519622,1.0,1.0,2.0,3.0,,,,,1.5545315657255243,,,,,,,2.0,2.0,1.0,1.0,1.2965855665137909,,1.0,1.0,,1.0,2.0,,1.0,1.0,1.0,,,1.0,1.0,2.0,,,1.366025403784439,,2.0,2.0,1.0,2.0,1.0,,,,,1.0,,,1.3827938108425395,1.3333333333333333,,,,,,,,,,,,1.3698990444301786,1.400243198042476,1.5779355499852399,,1.0,1.0,1.0,,,1.0,1.4415184401122532,,,,2.0,,1.0,,1.0,2.0,,,,1.0,1.0,1.0,,1.0,1.0,1.468942955657473,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,,1.5779355499852399,,,,1.0,1.0,1.0,,1.4641016151377546,1.0,1.0,,2.0,1.0,1.0,1.0,1.0,,,,1.42206445001476,,,,2.0,,,1.0,2.0,1.0,,1.666666666666667,1.0,2.0,,,,2.0,1.0,1.0,1.0,,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,,1.0,,1.7032030088296073,1.0,1.0,,1.0,,1.0,2.0,,,1.0,1.0,3.0,,1.0,1.0,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,2.0,,1.0,,1.0,,2.0,1.0,,1.0,1.0,,,,,1.0,,1.0,1.0
14,1.0,,1.0,,,,,1.245422254844575,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,2.0,1.0,,1.0,,,,,1.0,1.0,,,1.0,2.0,1.0,,,1.0,1.0,1.0,,2.0,,,1.585786437626905,,,,1.0,,,,1.0,,1.0,,,1.0,,1.0,2.0,1.0,1.0,,,,,2.0,1.0,,1.5,,2.0,,,1.0,1.0,,1.0,,1.0,,1.0,1.0,,2.0,,,1.0,1.0,1.0,2.0,1.0,,1.0,,,,,,,,,,1.0,1.666666666666667,,2.0,,,,1.0,,1.0,1.0,1.0,,2.0,,1.0,1.0,,1.0,,1.0,,,1.3693980625181292,,,,2.0,,1.0,,1.0,,,,2.0,,,1.0,1.5,,,1.0,1.0,1.0,,,2.0,,,,1.0,2.0,1.0,,,,,1.0,1.0,,,1.0,1.5,1.0,,1.0,,,1.0,,,,,,1.0,,1.0,,1.0,,,,,2.0,,1.0,,,,,,,1.0,,,1.0,1.0,1.9230769230769234,1.0,,1.0,,,,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.8571428571428577,1.0,1.0,,2.0,1.0,2.0,1.0,1.0,,1.0,,,1.0,1.0,,,,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,,1.6748160865758814,,,1.0,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,,2.0,1.0,2.0,,,,,,,,1.0,,,,1.0,,2.0,,2.0,1.0,,1.0,1.0,1.0,,,1.0,,1.0,,,,,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,2.0,1.0,1.2460551584937134,,2.0,,,,1.0,,,1.0,1.0,,,1.0,,1.0,1.0,,1.0,,2.0,,,,1.5,1.0,2.3620081334210012,1.0,,1.0,1.0,,1.414213562373095,1.0,,2.0,,1.3333333333333333,2.0,2.0,,,,1.414213562373095,,1.0,,,1.3333333333333333,,1.0,1.0,,,2.0,,1.0,,1.1482675827043134,,1.3333333333333333,2.0,,,1.0,,,,1.0,1.0,,1.8571428571428577,,,,,1.0,2.0,1.1482675827043134,1.8517324172956866,1.0,2.0,,,,1.0,1.0,,1.0,2.0,1.0,,1.0,,,1.5,,,,,1.0,,,,1.0,1.0,,,,1.0,1.0,1.0,,1.0,1.0,2.0,,,1.0,1.4891252930760566,,,1.0,1.0,,1.0,2.0,,,2.0,2.0,2.0,1.0
15,,2.0,1.0,,,,,1.0,,,,1.0,,1.0,,1.0,,2.0,,1.0,1.0,,,,,1.0,,,1.0,2.0,2.0,,,,1.0,,1.0,,,,,,,,,1.0,,,,,2.0,1.0,,2.0,,,,1.0,2.0,,2.0,1.0,,1.0,,2.0,2.0,2.0,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,1.0,2.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,3.0,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,2.0,1.0,,,1.0,,1.0,,2.0,,,1.6339745962155614,,,,,,,,,,,,,,1.0,1.0,,,1.0,1.3660254037844386,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,1.3660254037844386,,,,,,,,,2.0,,,1.0,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,2.0,,,,,1.0,,,,,,1.0,1.0,,,,,,2.0,2.0,1.0,,,,,,2.0,,,,,,,,,2.0,,1.0,,,1.0,,,2.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,1.0,,,,,,,,,,,,
16,,,3.0,,1.0,,1.0,,1.0,,,,,,1.0,1.0,,1.0,,1.0,,,,,1.0,1.0,,,,1.0,1.0,,,1.333333333333333,,1.0,,,1.0,1.0,,1.0,1.0,2.0,,,,,,,,1.0,,,,1.0,2.0,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,1.4641016151377544,,,,,1.0,1.602471744290878,,1.0,,,2.0,,1.0,,,2.0,,1.0,,1.0,1.0,,,,,1.5,1.666666666666667,,,1.0,,1.0,1.0,,,,1.3975282557091222,,1.0,,,,,,1.0,,,1.1905634771080316,,1.0,,1.0,1.0,1.0,,,,1.0,1.0,1.0,,1.0,,,,1.0,1.0,1.602471744290878,,2.0,,1.0,2.0,,,1.0,2.0,,,,,1.0,,1.0,,,,1.0,,1.0,,3.0,,,,,1.3975282557091222,,2.0,,,,1.0,2.0,1.0,,,1.0,,,1.0,1.0,,2.0,1.0,1.0,,2.0,,,,,2.0,,,,,2.0,2.0,1.0,,,2.0,,2.0,,1.0,2.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,1.0,,,1.0,,1.0,,,1.0,,1.0,1.5358983848622456,2.0,,1.0,1.0,,,2.0,1.0,,,,2.0,,,,,,,,2.0,1.0,,1.0,,1.0,1.0,,,,1.5,2.0,1.0,2.0,1.0,,,,,1.0,,,2.0,,2.0,2.0,,,,,1.0,,1.0,,,,,1.0,,,,1.0,,,,,,,2.0,1.0,,1.0,,,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,2.0,,,1.0,1.0,,,,,1.0,1.0,,,2.0,,1.0,,,1.0,,,,1.602471744290878,,,,,,,1.0,1.0,1.0,,1.0,,1.3660254037844386,1.0,2.0,1.0,,,,,,,1.5333333333333332,,2.0,,,,1.0,,1.6339745962155614,,2.0,,2.0,,1.0,1.0,,2.0,,,,,,,,,,1.0,,,1.0,1.0,,,,,,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,,1.0,,,,1.3975282557091222,1.0,1.0,1.0,,,,,1.0,1.0,2.0,1.5,1.0,2.0,,,1.0,,,1.0,,1.6339745962155614,1.0,1.0,,,1.0,,2.0,1.0
17,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,,,,,1.0,,,,1.0,1.0,1.0,2.0,,1.0,,,,1.0,1.0,,,,,2.0,,1.0,,,1.0,1.0,,,,,1.0,,,1.0,1.0,,,1.0,2.0,,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,2.0,,,1.0,,2.0,1.0,,,1.0,1.0,,2.0,2.0,1.5,,1.0,1.0,,,1.0,1.0,,,1.0,1.666666666666667,,1.0,,1.333333333333333,,1.0,,,2.0,2.0,,3.0,,1.0,2.0,1.0,1.333333333333333,1.4852813742385704,,,1.0,1.0,1.0,1.5,2.0,1.0,1.620204102886729,,3.0,,,1.5,1.0,1.0,1.0,1.379795897113271,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.1695208471985372,,,1.0,,1.620204102886729,,,,,1.0,,1.0,,,,,,,,,1.0,,1.0,,1.0,,,,1.0,,1.0,,,,,1.0,2.0,,,,2.0,2.0,,1.0,1.5,2.0,,,,1.2898979485566355,1.0,1.3660254037844386,2.0,1.0,1.0,2.0,1.0,2.0,1.5,,1.0,2.0,,1.0,1.0,,,1.0,,1.0,1.620204102886729,1.0,,,1.0,1.0,1.0,,,2.0,1.0,1.0,2.0,,1.0,1.0,1.0,1.0,,,1.0,,1.0,,1.0,1.0,,,1.3212983088177372,,1.0,,1.0,,1.0,,,1.333333333333333,2.0,,,1.0,,1.0,,1.0,1.0,1.379795897113271,,,2.0,1.0,1.666666666666667,1.0,,,2.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,,1.0,,,,,2.0,,3.0,1.0,,1.0,1.0,,,,1.0,,1.0,,,,,,,,1.0,1.5,1.2,,,,,1.0,2.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.1695208471985372,1.3827938108425395,1.0,2.0,1.0,,,1.3660254037844386,1.0,1.0,1.0,,1.0,,1.0,,1.4566788286795092,,1.0,2.0,,2.0,,1.0,1.0,,,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.666666666666667,,2.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,,1.379795897113271,1.0,2.0,1.0,1.0,1.0,1.0,1.2752551286084108,,,,,,1.0,,1.0,1.0,,2.0,,1.0,1.0,1.0,2.0,,1.0,,,,2.0,,,1.0,,,,,1.0,,1.0,1.0,2.0,2.0,,,,1.0,,,1.0,,,1.0,1.0,1.0,,,,1.0,,1.0,1.0,1.0,1.5,,1.0,,,1.0,1.620204102886729,1.0,,,1.0,,,1.0,1.0,,1.0
18,,1.0,1.0,1.0,1.0,,,1.5186175317511093,,,1.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,,1.0,,,1.0,,2.0,,1.0,1.0,,,2.5147186257614296,1.666666666666667,,,1.0,,1.0,,,1.0,2.0,,1.7595917942265424,1.5000000000000002,,,,1.0,1.0,,,,,1.0,,,1.0,,,2.0,,,1.0,1.7632993161855453,2.0,,1.2406912341244456,,,,,2.0,,,1.0,,2.0,,,1.0,2.0,,1.0,,2.0,,,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,,,,1.0,,1.0,,2.0,,,1.0,,2.0,1.0,,1.0,2.0,1.0,,,2.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,1.550510257216822,,,2.0,1.0,1.0,,,1.620204102886729,1.0,1.0,1.0,,1.6339745962155614,1.550510257216822,1.666666666666667,1.0,,1.0,,,1.0,,,,,,1.0,,,,,1.0,,1.0,,1.5433211713204908,2.0,1.0,1.0,1.0,1.1967542279556573,,,,2.0,,,1.379795897113271,1.0,1.0,1.0,1.0,,2.0,,1.0,,,1.0,,1.0,,,,1.0,,1.0,,,1.0,1.0,,1.0,,,,1.5,,1.0,1.0,1.0,,1.0,,2.0,1.0,1.0,1.0,,,1.4494897427831779,1.0,1.0,2.0,,,,1.0,1.3660254037844386,1.0,1.0,1.0,1.0,1.0,,1.5,2.0,,1.0,,3.0,1.0,,,1.2240092377397958,1.0,,1.5147186257614298,,1.0,2.0,,,2.0,,,,,,2.0,,,,1.0,,2.0,,1.0,,,1.0,1.0,,,1.0,2.0,1.0,1.25,2.0,,,1.0,,,1.4852813742385704,1.3660254037844386,3.0,,1.0,1.3660254037844386,,,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,1.0,,,1.0,,,2.0,,1.5358983848622454,2.0,1.0,,1.0,1.0,,,,2.0,1.0,,,,1.0,,1.0,2.0,,2.0,,,,1.0,,1.0,1.4852813742385704,2.0,,,,,,2.0,,2.0,,,,1.0,1.0,,2.0,1.0,2.0,1.0,,1.387995381130102,,1.0,1.5,1.666666666666667,1.0,1.0,,,,2.0,1.0,,,1.0,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.5433211713204908,1.0,,3.0,1.7220737023733363,1.0,,,,2.0,1.5,,,,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.5,,2.0,,1.0,1.0,1.0,,,,,1.0,1.1579747131472675,,1.0,,1.0,,,,,1.0,1.0,,,,
19,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,2.0,,1.0,1.0,3.0,1.0,1.3333333333333333,,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,2.0,2.0,1.0,1.0,,,1.5,1.0,1.0,2.0,1.0,,1.0,,,1.0,,1.0,,1.0,1.0,1.0,,,1.5,,1.0,1.6666666666666667,2.0,,1.0,,2.0,,,1.0,,2.0,,,2.0,1.0,,1.0,1.0,2.0,1.0,,1.0,,,1.0,1.0,1.0,,,,1.5,,,,,1.0,,2.0,,,1.0,,1.0,2.0,,,1.0,,,2.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,1.0,,,1.0,1.0,1.0,,,1.0,,,,,1.0,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,2.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,2.0,,,1.0,,1.5,1.0,,1.0,1.0,,1.0,2.0,,,,1.3333333333333333,,,2.0,,2.0,1.0,1.0,1.0,,1.0,2.0,,1.0,2.0,1.0,2.0,,,2.0,,,1.0,1.620204102886729,1.5,1.5,,,,2.0,1.0,,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,1.5,,,1.0,,2.0,,2.0,1.0,,,1.0,1.0,,,3.0,1.0,,1.0,1.0,2.0,1.0,,,1.0,,1.0,,,2.0,,1.0,,1.0,,1.0,,,2.0,1.0,,,,1.0,1.0,1.5,1.0,1.5,,1.0,,2.0,1.0,1.0,2.0,2.0,1.0,,,,1.0,1.0,,1.0,1.5,,,1.0,,1.5,,,,1.0,1.0,,1.0,1.0,,,1.5,1.0,,2.0,1.0,1.0,2.0,1.0,1.0,,1.234412378314921,1.3827938108425395,1.0,,2.0,,,,,1.5,1.0,,,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,2.0,1.6666666666666667,,1.0,2.0,1.0,,2.0,2.0,1.0,,,,,1.0,1.0,2.0,,2.0,1.0,2.0,1.0,,,2.0,1.5,1.0,2.0,,1.0,1.0,1.0,2.0,,,1.0,,1.0,2.0,1.0,,2.0,,1.0,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,2.0,1.0,1.0,,,,1.0,2.0,1.0,,1.0,,1.0,,1.0,1.0,,1.0,,1.5,1.0,,1.0,1.0,1.0,3.0,,1.0,,1.0,1.0,,,,,1.0,,,1.0,1.5,1.5,,,1.0,2.0,,,,,2.0
20,1.0,2.0,3.0,,1.0,1.0,1.0,1.0,,,1.0,,,,,,1.0,,,1.0,1.0,3.0,1.0,1.0,1.0,,,,1.0,,1.0,1.0,1.3169872981077806,,1.0,,,1.0,2.0,1.0,,,1.0,1.333333333333333,,2.0,,,,2.0,1.0,,,,,,2.0,1.0,1.0,,1.0,,1.0,1.0,,,1.0,,,,,2.0,,,,,,1.0,,1.0,,1.0,1.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,,2.0,,1.0,,1.0,,1.4641016151377544,,,,1.666666666666667,1.0,,,,,,1.0,1.0,,,1.0,2.0,1.0,1.5,2.0,,2.0,2.0,1.0,,,1.0,,1.0,1.5,1.0,,1.0,1.0,1.0,,1.333333333333333,1.0,1.0,,,1.5358983848622456,,,,1.0,1.2,1.0,,,1.0,1.0,1.333333333333333,2.0,,,,1.0,,,1.0,,1.0,1.0,,,,1.0,,,,2.0,1.0,,,1.0,,2.0,,,1.0,,2.0,1.0,1.0,,,1.0,2.0,1.5000000000000002,,,1.2406912341244454,1.0,,,1.0,,1.0,1.0,,1.0,,1.666666666666667,,1.0,,,,,,1.0,,,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,,,1.5,1.3660254037844386,1.0,,1.0,2.0,1.0,2.0,,1.333333333333333,1.0,1.0,1.0,,,1.0,,1.0,3.0,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,1.5,1.0,2.0,,1.333333333333333,,,1.0,2.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.4641016151377544,1.0,,1.0,,1.0,1.0,1.0,,1.6666666666666665,2.0,,1.0,1.0,1.0,,1.5999999999999999,2.0,1.3660254037844386,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,1.0,1.0,,,,,1.333333333333333,1.0,1.0,2.0,1.0,,,,1.6339745962155614,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,1.0,,,,1.0,,,,2.0,,1.4874323261209401,1.5358983848622456,,1.0,,,1.333333333333333,,2.0,1.193997690565051,2.0,,,,,,,1.2499999999999998,,2.0,1.0,,1.0,1.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.6339745962155614,,1.348915260374019,,1.0,,1.666666666666667,1.3021694792519622,,,,,1.0,1.0,2.0,,,,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,,,2.0,,,,,,1.0,2.0,1.0,,1.0,1.5,1.4000000000000001,,,1.0,,2.0,,1.0,,,1.333333333333333,1.0,,2.0,1.0,1.0,2.2,,,1.0,1.0,,1.0,1.0,1.5,,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,,2.0,,1.0,2.0,1.5,1.0
21,,,,,1.0,,2.0,1.5,1.0,,2.0,1.0,1.0,,,,1.0,1.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,1.0,,,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,2.0,1.0,,2.0,,,,2.0,1.0,,,1.0,,1.5,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,,2.0,2.0,1.0,1.0,,2.0,,,,,,,,,1.0,,1.6666666666666667,,,1.0,,2.0,,,1.0,1.6666666666666667,1.0,1.0,,1.0,,2.0,,,,2.5,1.0,1.3333333333333333,1.0,,,,1.0,,,1.0,,1.5,1.0,1.5,2.0,,,1.3333333333333333,,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.25,1.0,,,,1.0,,,1.0,1.0,,,1.0,,1.0,2.0,2.0,,,,1.0,,1.0,2.0,,1.0,,,,1.0,1.0,,,1.0,1.5,1.0,2.0,,1.0,,,,,1.0,2.0,2.0,,1.5,1.0,,1.0,1.0,1.0,,,,2.0,1.3333333333333333,,,,1.0,2.0,,,2.0,1.3333333333333333,,1.0,,1.0,2.0,,,,,,1.0,,1.5,1.0,,1.0,2.0,,1.0,,1.0,1.0,1.0,,1.0,,,,1.0,1.0,,,1.0,,1.0,1.0,,1.0,,,1.0,,,,1.5,,2.3333333333333335,1.0,1.0,,2.0,2.0,,,1.0,,,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,2.0,,1.0,,1.0,,,1.0,2.0,1.0,2.5,,1.5,,2.0,,1.0,2.0,,,1.0,,1.0,,1.0,1.0,,2.0,,2.0,1.0,,,1.5,,,1.0,,,1.0,1.0,,,1.0,1.0,,,,1.0,2.0,1.0,,1.0,1.0,1.5,1.0,2.0,,1.0,,,2.0,1.0,1.5,,,,1.0,1.0,1.5,1.0,2.0,1.0,,,,1.0,1.0,1.0,,2.0,2.0,1.0,,,,1.5,1.0,,,,1.0,1.0,1.5,1.0,,,2.0,1.0,1.5,,1.0,,,1.0,,,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,1.0,,,,,1.0,,1.0,,,,1.0,,,,2.0,1.0,,,,1.0,1.0,1.0,1.0,2.0,1.0,,1.5,2.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,,1.0,1.0,,1.0,1.0,2.0,1.0,2.0,,1.0,1.0,2.0,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,2.0,
